DMS_id,model,tau,n_cliff_edges,PSA_cliff,PSA_lo95,PSA_hi95,PSA_noncliff,AUPSA,spearman_all_rows,rmse_all,rmse_cliff,n_pred_ties,verdict_blindspot,verdict_practical_emptiness
hYAP65_peptide_FunctioncalScore_1JMQ,M2_physchem,3,803,0.6413449564134496,0.5725559233449478,0.7134353728811789,0.6367457009771302,0.5993660456987584,0.5727684245130183,0.37727727208133455,0.5333679832454998,0,SUPPORTED,False
hYAP65_peptide_FunctioncalScore_1JMQ,M2_physchem,4,233,0.4892703862660944,0.40869460702341137,0.5739170692431562,0.6380523984479621,0.5993660456987584,0.5727684245130183,0.37727727208133455,0.6332880576222666,0,SUPPORTED,False
hYAP65_peptide_FunctioncalScore_1JMQ,M2_physchem,5,68,0.5588235294117647,0.42017221908526253,0.6984126984126984,0.6370527178366566,0.5993660456987584,0.5727684245130183,0.37727727208133455,0.6688442963571873,0,SUPPORTED,False
hYAP65_peptide_FunctioncalScore_1JMQ,M2_physchem,6,21,0.6666666666666666,0.47360681114551084,0.85,0.6368501789671042,0.5993660456987584,0.5727684245130183,0.37727727208133455,0.6870685302169869,0,SUPPORTED,False
hYAP65_peptide_FunctioncalScore_1JMQ,M2_physchem,8,3,0.6666666666666666,0.0,1.0,0.6368684631894526,0.5993660456987584,0.5727684245130183,0.37727727208133455,0.7257686629345941,0,SUPPORTED,False
hYAP65_peptide_FunctioncalScore_1JMQ,M3_msa_site_indep,2,2792,0.5311604584527221,0.466183074217924,0.5923522332313119,0.5004893841288962,0.4511009440323621,0.2591903050372013,0.44759176409452395,0.5540326341699746,0,SUPPORTED,False
hYAP65_peptide_FunctioncalScore_1JMQ,M3_msa_site_indep,3,803,0.4533001245330012,0.38417972411945894,0.524069996563378,0.5048156060659125,0.4511009440323621,0.2591903050372013,0.44759176409452395,0.6139262533474289,0,SUPPORTED,False
hYAP65_peptide_FunctioncalScore_1JMQ,M3_msa_site_indep,4,233,0.5407725321888412,0.4367541851480899,0.6320071748878924,0.5031075095285513,0.4511009440323621,0.2591903050372013,0.44759176409452395,0.7013493202103651,0,SUPPORTED,False
hYAP65_peptide_FunctioncalScore_1JMQ,M3_msa_site_indep,5,68,0.5147058823529411,0.36619718309859156,0.6543808734107242,0.5033802239825185,0.4511009440323621,0.2591903050372013,0.44759176409452395,0.7206681487789746,0,SUPPORTED,False
hYAP65_peptide_FunctioncalScore_1JMQ,M3_msa_site_indep,6,21,0.3333333333333333,0.1426948051948052,0.5297181372549017,0.50352820862451,0.4511009440323621,0.2591903050372013,0.44759176409452395,0.7423453352487682,0,SUPPORTED,False
hYAP65_peptide_FunctioncalScore_1JMQ,M3_msa_site_indep,8,3,0.3333333333333333,0.0,1.0,0.5034238408339863,0.4511009440323621,0.2591903050372013,0.44759176409452395,0.6861761294391517,0,SUPPORTED,False
